-68.68694691240465 25.97696201656572 18.09547184623242
-65.76730816159333 -18.4360268960121 -47.60917050558679
14.64447102597979 -67.50240145176515 -36.49083917717316
60.1138047772225 -52.46537304959927 -86.97293398045709
56.55935677260375 -57.19779702353688 22.22795608623127
-39.44358720243336 42.89675241732607 78.31285885582312
-93.08107294215394 76.42191976561755 -78.57514362722063
-95.14422962032432 -77.09843480291335 85.96681266288758
-95.32067492895231 -64.90412186281239 63.49426278087363
-99.16954273671283 -84.67027425785824 -39.60432827194422
20.04290800749615 68.93739843259957 12.85603394135283
-9.979347961523544 -98.24003338985737 -19.43189126949575
42.91531207552723 -79.88989047209249 11.35308904780679
31.73163383597297 -43.31236710117597 -95.01838502138592
-38.72092386211089 -27.68375140406766 62.21814810070359
-23.72000441089407 20.37154541524193 45.29040941071354
0.08198316594660859 15.91083668520556 68.93947711621144
86.13268174185021 -62.03085051989287 -49.64271681571507
46.52793034098215 80.17474761701192 64.8558240506747
84.31173154672923 39.48226758776303 -58.80646526665281
-58.11972887740863 -54.93743504477754 91.78455962637803
-87.94706690366253 11.66269355032674 29.55775671680464
-25.40711222369131 -57.47420253671601 93.05026530818846
34.1920976973922 -3.800129364824134 -58.45109835056586
65.2011851716362 -73.62288840950846 -69.46514806131873
94.44148812594028 -75.55001851497401 -77.76317715730171
78.35254090252548 23.14999602382954 -24.93264582201833
-67.68963159235858 53.39872151307534 50.78312092579928
70.29816425475414 -2.387060130065499 80.76830540788731
28.40339776431151 34.53256575531167 21.9165942745144
91.67876567368405 -84.94243760329562 60.34789945521673
99.22671069296266 16.78438203200574 -50.18446315718639
70.22543843365099 -73.55750850354873 27.02180425127822
-32.98209627275602 97.19960719268745 38.63766479949247
54.61910694850589 56.36425393291806 60.74441362182208
89.76598913485114 -10.89687209447346 38.60834842438287
30.73727487929834 -29.18462413560096 12.57267746639967
67.58339074842901 -57.61984186439254 69.97949388622028
-9.979787897547842 28.31269491928481 -55.19366925097129
62.24206530260336 56.1550097691355 37.61123788007367
8.89751140306576 -76.55420375975345 95.11965369507682
-83.24473295443346 94.1186094541516 45.91375906555623
87.72166019689213 66.59752619172406 65.12593425205011
-96.74200656733046 91.84341876929327 -39.70805381254614
-34.44507501767325 -24.65346685893998 38.82645870300267
88.06798791952089 -78.58140557501734 51.91925272051966
-72.30372212110073 -77.06295774989452 35.01172865082516
93.8973573835185 -45.06960433945218 -62.73931337487382
-16.19288186770399 86.74761026181848 58.80272521023041
-34.33405311920124 -84.51704645481922 86.23599636120539
46.15175292107707 0.1729998576232017 40.47453221486697
-85.03603686505072 -38.09089325035067 -48.61324025593819
-49.24714559780986 -31.4887579003356 76.32958840914407
-88.70727392684569 29.01959593408272 -10.24323389914582
-1.446803141388753 61.41870271847196 -84.39273576512115
84.6714326696416 16.55047185945575 -30.40209606983499
-56.31676743645694 -89.75478612942143 15.67858748102096
-83.05851314581297 -12.33362608702891 81.65967416815563
14.44588953270185 -57.50383648626468 65.21147365515669
30.18642538128409 96.51229724171215 -87.20797225149607
85.36007435181541 21.7731194883366 24.92858932325312
52.90375253647286 8.397235373937351 43.53825372649654
-48.55432820798848 -28.83003526428495 -15.65395187445699
-85.86507492071708 57.6755319386036 57.78716010999447
77.23624411108385 -12.09188767481831 24.33461789067524
-82.49447779388377 -81.92621243328314 13.33983067388777
-82.80931346702278 -23.11308256165357 70.36565917211968
-73.17133004132607 -92.30977548848404 -72.63288486552983
89.46089140888047 -87.17129072264943 -34.7443066303456
23.87531576021182 -57.67992903404168 17.06164250494997
32.03961165387801 5.791425322960397 44.79664612242849
75.03980757184382 -67.28815134067155 -92.88113654797222
-24.12964848749314 -16.70676710973674 -50.43052279853832
97.07868063476917 -66.71272819164365 -71.40117046191521
36.18962442987333 -86.64992818616516 -93.02095128918256
57.75479855175338 47.91123680404282 82.62611458384578
-78.42205358199359 -5.590992958972663 -38.01844313747797
-6.624910496808633 24.23963972027299 23.77993490338085
-21.90028567827459 -31.66193839423818 -26.72463727231312
-18.91761772813904 43.7689710719662 93.93754199920502
-0.4026567684582205 -5.912725654515871 -70.47500552211937
-35.15275943524837 -70.78464868241451 66.18171974233061
45.29201864141137 83.74273837884709 23.25838338749156
-25.52124719416945 87.26250681994578 69.94726037870954
67.67041434697285 -97.47562201503864 -98.42400749371406
20.84432359262443 61.98162603654571 -97.90321200768553
-36.85755664024787 -42.98872949274754 27.44869540554689
62.38836058558181 84.0998494944284 -85.82216576013781
79.29688611852124 78.77882152758993 -78.15043278252952
-44.52721259881617 25.51032513664981 -17.42201532219698
-41.07495489060437 74.06886988412249 -83.11928856993849
-97.80260726644207 -9.190070779819582 63.27223486509118
91.16454463171007 -53.03455696037441 -22.39528405476692
-44.62450068272491 -93.82718934492638 98.34864388725909
-98.71486295419419 32.23960042933249 -40.87392466814087
48.87887045611865 97.81817200469018 -24.50854662173313
-94.5174233051696 -4.880137536268025 77.16229168625728
-2.856875415964188 -32.27377867903117 -99.02950997236627
14.77269073187806 86.20243702924701 50.151331094137
11.32796428921419 -63.84667145831052 -68.52535437334848
-5.730801094624772 89.86929832996333 -62.93198036964631
-82.2403205094958 -67.44288468804932 -15.35765540015775
62.03079671596326 91.74483717210484 -26.74679062094843
63.18240902625774 44.78359740159254 -57.09988234499303
13.96203052278331 -91.56191928282873 58.60507067247478
48.92138413812304 -97.61614655171692 -35.57743878927403
-3.452093588462823 29.17626905250847 73.10355576179147
-90.63089201793549 16.25985965554011 47.06840697082932
85.70109983530021 -79.3699802791721 71.28170369833441
-6.08690370475159 -37.02237497250959 -13.89203931048408
-96.31250627469706 -8.766275927938716 -43.08171247366978
-80.11445786869412 -89.80600806145215 -76.82842120692058
-44.96066488181988 59.84983750713635 61.44896306652402
-66.62918314768351 -63.7351027770639 -85.16517870843481
-15.40771265097703 -30.67829638650704 46.61483563149655
9.949028491925382 -82.06076269027908 25.50197422084057
38.85958950420401 92.56495038136666 -17.95420966088146
97.44772500970996 99.76784235706945 -65.91623425509319
-9.734455934839159 -46.84113300148526 -62.81682351113421
67.60277384964067 -6.95075608069441 14.58287362812584
-6.693108970719452 49.05561676686727 18.0681217950306
84.70588558229279 -4.447063333545042 23.89256230294387
98.3930455628649 33.46921947122441 59.59334518581268
97.92326221367576 -19.88379097863343 88.61096493837869
18.41826102997757 49.77612712692454 33.25937047405399
-3.68858118211236 8.306695343074688 36.10879538249894
-93.60460929064651 71.27263995059603 -87.27440666720541
-33.30647436209235 -4.849669420274926 -40.38461807649392
98.19243665344179 -79.23854037000876 10.3313652436817
59.433150232575 7.737913105795879 -25.37395078372379
35.25386354839266 -18.8552697571955 97.43712428177834
57.50334435974433 -79.70448793651221 -13.14338786987708
-10.53498669338954 93.52869871111393 -42.08990407920941
-79.04266413855957 31.46553414286095 61.53125277637439
-57.95374899296119 -14.15679569391145 81.05890029417691
92.5739610645109 -8.972078251181593 50.19886544554848
-99.64270000946912 -24.32747798168934 42.04443421071395
-82.31621048161524 -54.38272013483686 54.5259804831299
68.98317368939712 -84.74682973067215 -49.41759012606004
-17.78075671747216 48.76697876352532 -30.24070859554312
15.27865166189557 -57.13341363160921 -59.51565370158718
56.85496844938451 -31.07690039251997 32.28356783468487
74.56567814229741 -7.92230883919901 41.13017877547169
-71.44844433812611 -90.94905756582105 -45.06398156770722
31.03275948271946 0.893049686229741 52.85234233837362
58.35465324869975 -45.31244198420664 -24.13484731350164
20.47176828389625 -93.70388629843468 -63.43695644144083
-3.649562087412661 15.61615857206922 40.71690976254874
28.04870442199256 5.692886170284228 -61.79464278470099
2.852961196012371 61.97483774911547 -17.32937142445851
98.08160622069759 84.10453677993195 64.07530776444756
-81.35565337320644 -47.52472647025131 80.81689969928345
-16.63369189796068 37.81010027539957 -23.9817093858539
99.74585184646132 -6.538937243088771 99.67673833631281
56.13857733905749 80.06611562808912 64.05389543510792
-84.82405903757135 28.44609170560486 85.48460524838416
-7.622882271051779 40.61130369095374 20.80659937196187
87.39102666940444 -30.59539618619175 -38.60005655947084
1.348775700683968 -31.03452442263365 -72.12479902606017
-88.28635064338522 38.21960602647781 -69.4173270300667
-8.33935395442561 4.928060021326641 -63.4023666071839
5.294274857619707 9.549561058297096 27.01043717833288
-89.28005197813286 18.72599825762058 93.32106587696254
22.36772753916991 -94.20608702818548 74.885769740527
82.69156990726572 53.1204095612884 13.28466936916613
6.100030993758776 -71.81135175801006 86.82189105197024
60.81175865084185 42.30161139439586 -28.05363312870615
-46.08337329688815 85.20829060118626 81.00722200958234
96.3765502199966 24.16747634235641 -41.81591598272885
-93.70948418103447 87.48635232201674 53.56145916698706
44.84245520562833 1.623591136345404 70.15550791001162
-60.07387423929293 -12.73791087378752 -96.27445336241549
-33.56628043146371 34.4616840492495 41.7221953392704
-34.50770112457386 -48.19200638374922 -16.9861894913188
-10.92082180954795 52.17066225024083 -44.64708135523701
-84.89649158086688 41.84441971659294 -85.50259884544059
-88.99279002581953 -53.98619577448765 -45.36110217083322
-44.40659495313285 -43.76168764196024 -24.59138791700825
95.09870010251743 -41.53505820783431 84.73075557565359
-54.20887725676876 -47.19828765124686 -28.35182416571967
26.67810215877144 -46.57509783872234 65.14909498151162
4.322176315123993 -18.02019068402977 78.44936921924877
95.99497701301196 -16.12945128025435 77.27280176995448
5.466495523968851 -54.78891221880896 -23.47155326752786
66.24529129916887 -75.56168038099152 -79.73291995867876
-5.899005219524057 -33.2845963823117 -60.94603948159644
17.39811968374369 82.79990424066803 -55.13726985485802
97.79515755924648 -47.8013640462181 54.80537777021559
-70.66024630308983 -68.08999853091325 -61.05709129562347
-8.301285492327503 -16.62700921894588 -88.56877831566901
-7.159317975402313 53.8074942806164 14.37264632502133
-53.54693447451443 -31.15121106661863 60.70813337248472
-49.49882759333831 -32.9089743109631 -20.99355102075008
-21.31112575902577 14.58023004602287 -54.22616493456325
-50.58973452404633 -87.58510862011242 -93.12741372291222
87.77089388185986 -89.42794050075568 -32.0649771165605
-90.89173623604024 27.68590447431449 12.83671143902673
-77.37323729672539 -63.9703308936988 -82.44893000991098
-41.95580108994691 -36.56851767341268 -68.21790107271141
6.986087453015211 -92.1183131940136 63.69538837889095
-74.12551226240026 47.11628047433185 -32.75019871593491
67.10553099630336 -66.98858933425072 -17.32870896767292
89.57912395151311 3.03943797662134 97.40403248487613
90.67778566646439 28.20050880006617 19.34999453933391
-87.63561747039658 -48.12595482901897 -31.63158423328872
48.85403131434101 24.65347062131784 -39.50879245390413
-86.8425675561339 52.67675240779987 -82.87489939885258
51.45475809101403 -36.8615047497309 -43.20965344815571
13.30741569622422 1.177410302116533 23.29186020880719
7.103967970606262 36.87828709002592 -22.17057569096778
49.8355133130062 58.05651548623874 -69.53008234956673
6.775775222894365 -45.77574903949854 -98.35803962806804
-36.72697014580656 -30.76512113895992 -70.15835094700338
-82.23213638099597 -86.52269702573935 11.91140037693164
-41.62816847358995 -1.407425285247987 46.75644574664025
86.0780428427574 -1.692563205552833 76.1794559594077
39.92089476377838 98.95417525165678 90.91698750488972
71.00009651759321 91.79625693708651 54.34675516761591
-81.85406202820974 28.47111588830555 -77.84056279970542
51.42758447693203 22.71960327008424 -19.55309965661858
-96.40161606955014 22.31516513274197 -67.86481590511769
89.31926262821601 47.39260507249663 82.30359794591895
95.9042355260443 -30.92181907397572 -65.5832741514732
-71.27155126152866 -55.75877545919671 98.49779190285497
19.16751614263448 93.45302079416859 56.08600570306832
31.8257903020047 -42.51525406465743 34.7713681370537
30.2350743309882 41.69988940301887 92.18531224183265
20.94987733167002 1.706841766199751 10.57524452564974
97.94833154937857 -33.12805274232976 61.63246323120524
96.82987897939448 -56.36696009276104 34.24516654549745
38.87827156119674 -62.31621806793722 73.12741558803776
52.74116147390775 -94.15323250954872 20.01506927696752
-48.37049068500788 -47.81996251375259 -66.96751204080938
62.77400197734924 -79.78055045823108 20.68404925393842
-14.04304076400388 76.81026696867721 25.05330985102291
11.29053344078785 -75.83969149408325 -54.02837876128131
53.03576590423516 89.48360423901704 -17.01889903541034
43.609478561048 12.54682663119944 40.95622875425512
94.41203412456653 9.707101529266371 41.78624678973593
-2.183497215421981 14.09324338026781 61.49938425145845
17.76789658178446 -69.3964681385411 48.14932169441933
61.11885281319458 4.608120697622509 -71.34490360195559
-18.79415620833552 53.32208037401509 66.51614194764829
53.56666374933398 -78.35452587674044 63.38148571311436
-53.89947841016688 -87.50286949205423 -63.00662350746958
-73.32714545364333 -25.0351605620292 -16.40685951192013
79.26924568441382 -49.84411654570054 84.00889490676511
42.59602256628485 -69.56313887687992 78.1955110713358
93.5625484520922 -8.125383460108726 -94.25064454985267
-64.17340570655576 76.24248521082475 78.3014666280616
4.785687258325777 -10.82439699008352 48.08656224846488
-22.34794549341709 62.21551258270341 -77.16837261212767
71.88296509243935 -46.87689182035085 19.34373466541248
13.77939759572007 25.53830487370299 93.4214723976946
-5.387312324204075 65.98690657183346 70.97945814780054
-12.09608294180425 55.7126630780596 40.74341096709227
-49.1379309760846 14.18634726249994 -70.65894281039441
-19.1129044884561 31.24844017671726 -64.51462890923764
59.86077133715375 96.6238176515624 84.46516471485772
58.68130622110925 84.96723139804061 84.60085970727732
-75.7255528029111 43.89376869618911 51.26749420118384
-68.06208539487893 32.43396608160374 76.2169474604907
-32.33329480078769 4.487909294970582 -69.56601426516625
-22.58054689385022 -89.35804205637325 -61.19988351318412
-33.50395869073098 -85.61951551452648 -49.86744679005723
13.7280174793589 54.26877169022639 45.93654607963946
58.13683527099928 84.13477396093356 -79.11718873716782
-12.65945324594137 -18.89849887381306 -71.76597550311769
59.99587921037362 69.19045824880949 19.45652320320242
56.9477571919452 -44.97726801951346 -97.43114135512408
-43.72315333570215 48.60769519113823 19.96142844448165
-10.20145591991976 65.13989129908995 74.60386421665152
72.10659416481835 -48.16067901405664 -75.69784094239995
-54.61739727108582 66.59209397734924 35.8535517842658
-68.74614699985749 -87.37002203049244 29.27916492757655
60.45808124232679 -68.35373771829906 -96.49824486204105
87.49233109238519 99.54290438590138 58.16862636075019
-7.627933636509454 -30.2990830392306 81.1529176242488
36.78857154167277 26.27887704695797 -22.78998840685401
70.15091014259123 -61.36774365570018 -76.3159966463132
-12.7395791063727 85.49534185949553 54.5073190813528
0.906172466628985 -33.3915104900833 -74.57342711959346
75.17322697762228 67.01508235189402 94.71042073731573
57.64157452587868 -10.26253549196922 -83.46911271987595
-86.50105803067831 92.36555555951118 -28.8474284020767
38.90097192299111 9.371146140199315 -84.58796268009985
93.10531901917172 8.831613070204835 -51.18919254558138
-35.23640407003287 -25.5855974282278 70.59346546327839
-65.26238308954969 84.89876870290276 -32.17225010288188
88.06959563810059 -18.39300093399944 77.82699007101962
-37.99118094421164 9.330958404267587 70.80652111470846
-95.79698700519906 6.687301787133793 -90.10009124165492
41.3055312850112 -16.65604030165969 74.11074011248063
74.92089048377618 -67.59876588602476 -94.46723668781432
83.16577208104523 88.27273086333398 -56.46168780404545
14.00966830845181 78.19974482290071 90.57409206570163
-62.63262197566467 27.67454582924376 -96.77119341233411
-58.43525215598088 5.041063045894578 -63.78009241261576
-2.573954972067727 32.64342611315372 -30.97523187571104
-67.48342948518376 50.87979243731034 -73.5447959765004
-73.36176478238741 21.47745008827435 25.99111992823741
-74.36052829634097 -13.37788885586796 11.72706787597897
-42.31760499661833 -82.3347899533789 -77.560215201885
94.46089486864675 -69.01075487406921 -92.42978044525333
-21.25583607874949 -15.6248113209763 -77.19236679783697
-14.17676527297803 83.44381149835091 -64.69742503526811
-40.84717365127371 49.73292159203287 86.75540893725118
-3.681766984127977 -19.83937334414659 81.69458771759282
-57.26708693802113 47.2625754815033 -66.58492764899441
-68.10825686107003 1.279008767904544 91.15226212215516
-3.268450541129619 -16.63686231287579 -77.97985798809927
-80.13992082619168 7.440953820711904 -97.64991995166889
97.74983792589518 47.72996185457623 32.94208242087328
17.21492175307666 87.77747297375238 -63.29149873177161
37.10516560971027 9.947194175260975 28.56640482534349
-92.56242261376225 15.78198407900582 67.62238283461878
-90.83380892949204 -78.49419750413932 -33.13762416287129
33.7955618190934 69.08042183312246 -36.84659932587471
10.15250393293643 64.87762495828238 32.42647876151763
-44.16569139908169 -86.49111038427793 -29.39523372927994
6.184052583625177 -3.681137256769895 -58.83193655430689
-39.53455097062913 -90.87792117158234 24.57369314440311
6.456209724398487 -47.98340976761065 45.20279575847579
-43.38677972943746 27.95556677552149 13.27512688123751
-54.13548083286931 -59.88467867434409 -18.93826020898893
9.866707932779573 17.30914674156223 24.82924348085647
56.75014212674849 93.50757963791168 -59.54467556766953
12.10054972508074 82.97687985093705 42.56836005446468
56.90425279742255 -90.97047044080703 40.39319325079697
46.61444181304477 -71.72491799329471 61.99281364734633
-12.22194121646368 -85.60272696560695 33.1228622074115
-47.36357549371256 -53.15866018483929 12.04930185008066
-93.13248244886555 -43.99154102941035 -77.20721075320127
25.7572786883413 -53.15591654548516 40.37295461788956
-63.55052847310866 -31.65817550061737 17.56817564203389
56.60608137370738 32.81265840826515 -41.62456268777294
23.86955733724818 57.11787180362244 -31.63427035303223
-57.38845448684921 75.43132939827188 -56.63326827754751
28.43867538483906 58.97349447797022 -58.48011662647163
-2.250810163434436 -24.37316744286581 -14.69104506154804
43.05359081196276 24.4989835069114 -57.40558631122675
38.04541578394289 -19.74768167133763 96.26535904429161
-86.60635678321744 33.40644959605776 68.87052489359553
-13.64961785293176 -15.6611339449117 77.87856601852425
86.16154949968013 17.66990226615988 -11.79838848842015
83.33214157458937 4.203822449491712 -46.92735797577976
88.22870548330093 79.96032140826803 16.67355386819778
-23.93805297362125 -22.34726326699478 42.13549027111675
96.96731701418086 -2.833039585575292 32.67574824227998
-41.82079975826559 93.15527986910699 -77.52694786021453
57.84123823255314 -25.23565100093558 20.2385323291761
39.54373513362646 -88.75786628772647 -72.6965989983828
1.78338800002884 76.23651361565986 -99.49332145457488
42.24646684445954 -72.04930529233914 45.26858753878057
-55.86218736982783 -66.42751176614422 53.75827722194852
-21.79806894981568 38.00835939188993 94.03072501933892
-97.12181910548871 -34.02278836709741 56.32187724482597
-88.53558093258115 -34.21455609699119 -41.50431468818533
-0.3509239968380817 32.76334752837175 -18.22096439012626
50.68396803387678 -61.28308623624864 -25.4752627781317
8.983436978699743 -59.68304618451755 -53.02230946513865
64.02852418468048 1.882901378396018 37.0281199935667
-97.8589234644457 -14.29447507258769 74.36437433768086
93.53592958297419 24.35264248657021 -42.48852727680356
-69.43118639559472 29.63664712829153 -72.75858986891123
96.84782192206779 -2.819521076590081 96.56506687327783
-5.647734194757293 70.85262926401622 55.29234971377068
1.395201034400784 -87.10373703871419 88.29177271743305
-54.65631511218544 -16.83064657026284 81.80171190303115
-11.28927492556949 -27.23741338780855 61.01415636209811
-53.69674444053187 56.33021623104997 -70.25806602769271
63.94471696305422 -62.80279156677525 -43.81488200809983
59.1342036585214 3.751572476388376 15.35982780486704
47.54379000450999 -60.32172963659301 88.93849585037475
62.88592096523735 4.980894825042381 -27.97157517153465
-87.43752724967594 -75.51248733535282 -95.13540772192616
34.64923941321268 -21.76867985890901 -44.92649321737255
8.787536584168731 7.166829760235305 55.32833733434355
25.05882115928129 57.12006032143005 -37.40010957275435
-1.352358563273059 -21.25264224476827 64.71629508693654
19.30909706052098 58.11169826967342 -41.32541715926503
-25.85002369358983 19.22755509748599 54.94321912899978
-34.53686926291736 -81.78611333181209 -92.60602299768033
-3.076697601763112 71.62607866652613 -10.77294604708883
-47.60548249169819 -34.07170581704665 -10.05232083296759
-87.49289338974529 -74.66712913070845 -75.76107460968902
-41.75337890137067 -78.54234870016789 50.84785178298408
72.19256184088312 -6.578417622564114 31.34480960612331
-56.43687588103826 -1.61591316278179 -48.91647424848681
-68.94791350699739 11.38189505834093 48.22981633056031
-14.32837775525734 41.33018057725204 54.9886564734656
60.59793953589811 -81.8245360970998 -91.7366626031461
19.91531626291512 -49.71791414413126 -30.97104180842267
-17.726066784701 -31.16393852709124 10.1794430694432
-58.6441693806179 81.73365269671093 -31.78124477408704
2.429798284101192 -55.03532440950506 -74.72185738238579
-52.26082004342297 -14.26398092633178 73.98412133117617
-24.31448598758551 73.73489903942129 -72.56536398464937
-82.34106703544938 91.3388279662425 -61.07194668818487
-17.3542246349205 -68.89829953537297 -36.01406824665771
-69.92081000363369 59.10691330828315 -36.48848909830991
92.61361679843519 -42.39845956585147 61.68809691187307
70.27270399481709 37.69132247473686 26.63201482114786
34.22441560656138 -3.591112983784239 83.67206207464702
1.769465311788787 36.0284869096789 -92.96101298887788
82.24643268390466 -44.57404941498731 89.74784256303666
60.76753934221371 -72.90919287969567 -18.83852491019935
-76.22714574325425 -11.68479321532997 -50.21246144442101
60.32714503402088 58.15856435950124 88.837535802861
-41.2102282382326 37.40561044961501 -52.69651361113186
86.9347496842153 -61.0289437826053 84.53269264836115
-84.75352560153074 -48.38102688407248 58.76264295077468
-76.06010020965054 -22.76087093874873 92.21306933510279
-35.32996479028269 18.45062460835423 -93.78428114559313
76.28634314863325 37.23436945096945 56.19862588418103
59.66716136420178 83.37021020009847 -52.82862136266819
-16.39120095972945 28.25667752628962 -77.12896129581422
-74.76690667963125 -53.62436928518116 80.41647017064406
30.69323996019688 22.89941966636999 -57.46635476677923
-63.40295715030272 75.62731227485445 28.53317426140668
-93.2158031705434 -30.38460233398256 40.6236158140666
11.7381719013175 -49.33021660675551 33.22964160531438
-75.96379369129754 84.94048343056171 94.62984928847473
28.64334485406992 9.963797526148488 -73.54504884064582
41.15391238847543 4.086835562330071 -12.77499063681882
83.88362430694187 -75.88366493450457 47.28350094628538
-71.23036626773366 93.02371626287093 95.75295554685516
26.52825883102121 -9.726314334325769 68.49141341924496
-82.07080010429215 -72.81675769505974 25.26207956746212
39.79281926107281 12.40000166712729 21.13898757775637
35.56813194334252 -2.981019825943598 -32.9843880703262
82.53330982728386 35.44844991261699 -82.26530001916265
21.82397361115549 99.75115050554632 52.34081613670006
-74.85996477627054 0.8925555530328921 21.99121458191058
16.08972617490234 49.66124184103531 13.67593536935641
-81.61179003070603 73.70230388962324 -57.5041141410483
40.15936624293934 74.17002259770413 29.33620288776233
44.18431599490263 -57.46418871212137 90.3986812184347
39.2421534291691 88.97994928517272 32.81662534446596
71.42973920495666 66.58769476942912 75.27368800901222
93.77643244961985 52.85658112633462 -54.82384621741971
-54.52143238840076 -61.96950525986272 -74.15705434611118
78.34758174021495 73.48578803759614 -24.42436997090081
-27.60028215806093 -33.53489828209077 20.3284187338398
11.09658555300073 10.80445862891661 97.66248230526244
80.16790298741729 63.80781932060198 13.9872045334454
-25.57881671018228 32.70324556362611 -20.96699829831588
-84.6415058257371 -30.99131805164955 -55.81042506154056
78.16379377525024 52.48039252230585 -62.67928172463033
-6.059751335471486 -83.97708985406234 -68.47889955115082
-31.49942636234503 20.77298520319244 -76.65120068421619
8.384441929969233 70.14116600893914 34.9642848037891
-74.25105531603035 89.0470179321932 82.30870732071968
17.92955808420271 -1.431992966818407 28.66146504051804
-67.83724118076591 80.35756934058924 13.03785353386762
-62.68578550180371 -33.1160316899706 17.33632258043449
13.72406331708835 16.74817815352536 -17.19455241546798
57.52675909165175 55.55285195022706 67.18488429215239
-57.72679182633787 11.55303418181535 -40.27070542606972
-74.4366616115658 -77.44594755945967 -38.56127148435898
96.60015041681176 0.4057839954930476 -77.06091292772362
38.07364728340998 -60.33780381204351 49.50458188234405
89.55362339590141 45.6572638081421 27.99502006188991
-94.68659858818978 -14.68550193411623 20.56909786434918
-17.87855975472513 12.85742580875924 -94.67414874706085
-48.10955674550345 52.16366821335403 -39.00206761102443
58.50287214696452 -71.68577775609351 -30.35537477831929
-29.37921091730517 71.75575406311927 -61.1932500902472
97.59530454754008 45.99152921705081 54.7693792381184
98.86691840878044 -74.0767407873287 60.64341903989359
-17.80256558879515 -97.14483565912087 -87.79304030388631
-86.62738964401589 23.39431738466149 73.54227909704717
57.42366460412256 19.74594639079128 -38.25356551215867
-33.61384587172537 93.70970349385939 -90.92141305253611
99.04813216044116 49.19270427192715 44.45645027826806
-91.94809830837828 -80.15801450310941 -28.43117654204603
-22.47384108235676 34.97824243864627 81.44847704987198
-79.80130520304084 -18.95436544808856 -67.40525480695118
15.75682812347647 -49.52717425525478 -53.87392293371997
11.25077742158869 -17.7347949440238 -17.0113937333143
-95.92106412341047 -49.52818247413554 96.06517313919886
-14.43626569240001 55.2147591515626 48.00813236537886
16.6734742865128 -69.76972818102675 -57.29630623676167
-80.50484465612712 -87.77334779168623 26.99325269128322
-43.84585610310191 6.857527794442797 41.29704900251744
-48.77168627965393 69.05583523671399 27.90116967308252
-41.21990056394949 88.19882388307391 87.717079381598
64.23578971007574 67.97925794365393 -69.63688771606101
-46.82345579247718 20.31624737071127 -19.98949610003852
10.06158951002998 40.72273811891518 97.55715123673832
-44.67845270922991 67.44824968287335 61.48207116127813
34.8842294598388 -67.68434565576726 -31.79622363132121
-56.97431751611223 -12.51529542749671 -50.53782431957165
-28.50015784140355 -67.92314729139403 11.87057256742617
-31.38443978324165 14.05803253535305 18.44139928821125
-5.364644388883145 -64.3256773233613 91.58207513155398
-54.10459428321456 -26.8756417082863 -51.2521349210602
66.58555362256651 -7.52306534852859 -34.48688279983594
3.662048614298907 3.935052856196286 73.77779563175197
65.67176889738884 66.61791975454751 67.19178126933615
-6.858969096492606 -4.750929694067995 31.56868654675465
-44.2031302303653 -61.98519752732484 -38.86376256775996
-1.348257869576341 -24.12861896425055 47.48859002503979
93.35021924129498 41.38962310164494 -90.70831416107967
98.9740555359307 36.30281499694652 -64.53507719591337
-3.086226842827056 37.67037314637973 -99.49350409981777
-32.68552184843464 26.20617122828599 74.06665463816687
28.36876923992759 22.73041900473323 76.68403137615172
-47.01667674013022 34.46226622104118 63.58328978499684
-20.05199164170318 -36.80445854557598 -39.91027291402208
-16.60943014693973 -49.09490643559439 -64.97939977458711
34.90132187135551 -95.61519224219332 -91.810682147004
61.31054128063322 54.324371383488 56.85250336684138
-36.79341466757376 23.1064896709108 -51.52210436277087
16.00552358402716 -44.24731921247083 37.60809371066489
-2.341599790296722 68.72014827523793 -30.82238932762126
62.96848661287102 94.47872150959158 -27.28953089941982
12.70443847281371 59.48541054268554 -15.5822293673104
-65.0089879711978 14.69940678769857 40.23313436734022
31.54800591616496 -44.18766867833723 55.98843044385126
-45.49387946558198 -85.57604831532032 -67.75096511333999
24.57508638060339 -74.141118020882 -57.1944492805187
-53.28938095145238 -82.5295448498818 27.4374762652014
-51.93177655508826 -19.21300576365307 21.54323726016256
-39.56481018893891 -26.93899222084518 -74.74426393262516
-90.73845854818973 86.59578623009338 -55.79705004539402
71.21894557421891 77.08782737785029 13.71308984637643
26.16729946925043 70.64513228505416 -33.12769684359333
-20.85399106007816 -58.99076266551678 -41.8583527586446
99.23726034351577 7.637441010435397 64.67175523500285
-23.86042109809555 -96.18995943963843 -89.7512862819207
-43.89379202260935 62.13995291598808 82.32039521738685
-34.91701304904046 71.28523910399723 25.96563387101843
40.23609096964636 -18.8136031914559 12.5112654952124
-21.1038221113541 26.68904570900401 56.41548945892147
-62.17991341959025 -77.09959987780157 -94.25206903103437
-27.15165158030296 8.600028829055306 -66.5031201494661
-26.3449281722845 96.81882809141563 -55.22799744999809
14.65218085445399 82.94804119314112 24.73330980375334
89.71088999071777 77.59521121355313 60.74397998961474
96.30298345320152 73.89384528986834 -90.24381678308904
41.4217108342045 -31.16660433758459 50.43323079164575
90.54709432277994 -66.9883706100189 65.84031198937041
21.34498483561955 -62.21915657185421 -80.9394942361251
-72.84281189148022 96.27821663669667 -75.25092576076405
82.75985004469963 29.92356872356987 -53.59771884601827
93.27346594767529 -16.89128572249415 13.44954675023923
35.65695738686501 -64.6928792520166 90.75876666286068
39.58403029810648 97.16012915663761 37.60261311099408
63.68383749175754 84.60985702409009 53.19763290487652
